ID;Host Location;Host Response Time;Host Response Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
8965478;Madrid, Community of Madrid, Spain;within an hour;100.0;La Latina;2.0;2.0;Embajadores;40.40930440539149;-3.708280341785074;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Indoor fireplace,Buzzer/wireless intercom,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,translation missing: en.hosting_amenity_50;;30.0;;;1;10;2;1125;0;6;36;126;25;92.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;2.0;1.41;40.4093044054,-3.70828034179;Host Has Profile Pic,Host Identity Verified,Requires License
1283843;Madrid, Community of Madrid, Spain;within a few hours;100.0;La Latina;9.0;9.0;Palacio;40.40895191859392;-3.711131949512609;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;;60.0;;30.0;1;0;4;1125;3;10;31;299;14;91.0;10.0;10.0;10.0;9.0;10.0;10.0;moderate;9.0;0.61;40.4089519186,-3.71113194951;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
6009131;Madrid, Community of Madrid, Spain;within a day;50.0;Palacio;38.0;38.0;Sol;40.41916221341593;-3.700565149471196;Apartment;Private room;2;5.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Fire extinguisher,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;33.0;200.0;;1;0;4;1125;0;0;10;10;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;38.0;0.11;40.4191622134,-3.70056514947;Host Has Profile Pic,Is Location Exact,Requires License
281224;Madrid, Madrid, Spain;within an hour;100.0;Palacio;1.0;1.0;Palacio;40.41635301883989;-3.709860970361897;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;592.0;48.0;;45.0;1;10;2;365;7;28;35;308;17;91.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;2.51;40.4163530188,-3.70986097036;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
164236;Madrid, Madrid, Spain;within a few hours;80.0;Usera;2.0;2.0;Pradolongo;40.38375510088836;-3.706291784533834;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;100.0;10.0;1;15;2;365;30;60;90;365;4;93.0;9.0;9.0;9.0;9.0;7.0;10.0;flexible;2.0;0.06;40.3837551009,-3.70629178453;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
17603045;Madrid, Community of Madrid, Spain;within a few hours;96.0;Valdeacederas;3.0;3.0;Valdeacederas;40.46319477070225;-3.701896051044092;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Washer,Essentials,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;;21.0;;;1;0;3;5;3;3;8;283;0;;;;;;;;flexible;3.0;;40.4631947707,-3.70189605104;Host Has Profile Pic,Host Identity Verified,Requires License
16628237;Madrid, Community of Madrid, Spain;within an hour;100.0;San Blas;1.0;1.0;Simancas;40.43662565963918;-3.616988094344124;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Doorman,Gym,Dog(s),Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;26.0;;;1;5;1;30;29;59;89;364;10;94.0;9.0;9.0;10.0;9.0;9.0;10.0;flexible;1.0;3.75;40.4366256596,-3.61698809434;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
16021966;Madrid, Community of Madrid, Spain;within an hour;100.0;La Latina;16.0;16.0;Universidad;40.42715782944217;-3.705230053081665;House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;99.0;100.0;30.0;4;0;1;365;5;29;56;331;22;91.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;16.0;5.45;40.4271578294,-3.70523005308;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2156343;Madrid, Madrid, Spain;within an hour;100.0;La Latina;40.0;40.0;Palacio;40.4165023659416;-3.708657940205774;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Essentials;484.0;85.0;150.0;40.0;2;20;2;1125;0;0;0;0;3;50.0;10.0;9.0;7.0;6.0;9.0;9.0;strict;40.0;0.08;40.4165023659,-3.70865794021;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
16350024;Madrid, Community of Madrid, Spain;within an hour;100.0;Justicia;2.0;2.0;Justicia;40.42459939307193;-3.699812625133837;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;24.0;;;1;0;3;1125;0;0;0;0;0;;;;;;;;moderate;2.0;;40.4245993931,-3.69981262513;Host Has Profile Pic,Is Location Exact,Requires License
9773780;ES;;;Embajadores;1.0;1.0;Embajadores;40.40950144492546;-3.6999324383002414;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Laptop friendly workspace;;62.0;;;1;0;2;1125;0;0;0;0;0;;;;;;;;flexible;1.0;;40.4095014449,-3.6999324383;Host Has Profile Pic,Is Location Exact,Requires License
2923419;Pozuelo de Alarcón, Comunidad de Madrid, Spain;within a day;100.0;Almenara;36.0;36.0;Almenara;40.47155507174441;-3.691351652249336;Apartment;Entire home/apt;5;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron;;54.0;150.0;;1;0;2;1125;8;36;62;228;8;68.0;8.0;9.0;8.0;9.0;7.0;7.0;moderate;26.0;0.24;40.4715550717,-3.69135165225;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
7978267;Los Angeles, California, United States;;;;1.0;1.0;Embajadores;40.40797864607583;-3.701026099275103;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;;25.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;1.0;;40.4079786461,-3.70102609928;Host Has Profile Pic,Host Identity Verified,Requires License
6933317;Madrid, Community of Madrid, Spain;a few days or more;0.0;Embajadores;2.0;2.0;Embajadores;40.41098179845523;-3.699359271637189;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Pets live on this property,Dog(s),Buzzer/wireless intercom,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;;45.0;;;2;45;1;1125;30;60;90;365;9;93.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;2.0;0.42;40.4109817985,-3.69935927164;Host Has Profile Pic,Requires License
15017072;Madrid, Community of Madrid, Spain;within an hour;100.0;Cortes;1.0;1.0;Cortes;40.41541268408472;-3.7009017564911058;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_50;;65.0;;15.0;2;10;2;1125;11;14;36;311;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.71;40.4154126841,-3.70090175649;Host Has Profile Pic,Is Location Exact,Requires License
15785685;ES;within an hour;92.0;;1.0;1.0;Embajadores;40.40873171236018;-3.709219710293095;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Smoke detector,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;26.0;;;1;0;2;1125;12;40;70;345;17;95.0;10.0;9.0;10.0;9.0;10.0;9.0;moderate;1.0;3.45;40.4087317124,-3.70921971029;Host Has Profile Pic,Requires License
10404284;Madrid, Community of Madrid, Spain;within an hour;100.0;;1.0;1.0;San Diego;40.39353253288269;-3.664458597129948;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;;85.0;150.0;;1;0;4;1125;6;16;32;98;50;92.0;9.0;9.0;10.0;10.0;8.0;9.0;moderate;1.0;3.41;40.3935325329,-3.66445859713;Host Has Profile Pic,Host Identity Verified,Requires License
18075374;Madrid, Community of Madrid, Spain;;;Malasaña;2.0;2.0;Universidad;40.42600193938145;-3.7060532993593127;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;113.0;;;1;0;2;1125;0;0;18;271;0;;;;;;;;flexible;2.0;;40.4260019394,-3.70605329936;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
7745079;Madrid, Community of Madrid, Spain;within an hour;100.0;Argüelles;2.0;2.0;Argüelles;40.4212146701946;-3.7169151482992815;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,First aid kit,Essentials,Shampoo,Hangers,Laptop friendly workspace;;89.0;;20.0;1;0;1;10;10;26;52;325;65;87.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;2.0;3.28;40.4212146702,-3.7169151483;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
16725747;ES;within an hour;100.0;Barajas;3.0;3.0;Alameda de Osuna;40.45093238955081;-3.5901193644072675;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Elevator in building,Buzzer/wireless intercom,Heating,Essentials,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;21.0;;;1;10;1;1;21;42;42;260;21;90.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;3.0;9.69;40.4509323896,-3.59011936441;Host Has Profile Pic,Requires License,Instant Bookable
16937465;Madrid, Community of Madrid, Spain;within an hour;100.0;Sol;2.0;2.0;Palacio;40.41614475828847;-3.709726223314165;Apartment;Entire home/apt;6;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Hangers,Iron;;120.0;200.0;50.0;1;0;2;1125;6;14;22;297;3;73.0;10.0;7.0;10.0;10.0;10.0;10.0;strict;2.0;3.0;40.4161447583,-3.70972622331;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
199201;Madrid, Madrid, Spain;within a few hours;100.0;Embajadores;1.0;1.0;Embajadores;40.41391880800789;-3.703561672982621;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Doorman,Breakfast,Pets live on this property,Cat(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Smoke detector,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;70.0;;;3;0;3;30;11;26;39;297;87;96.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;1.28;40.413918808,-3.70356167298;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
16852774;Madrid, Community of Madrid, Spain;within an hour;100.0;Malasaña;1.0;1.0;Universidad;40.42369191943992;-3.706476649620788;Apartment;Entire home/apt;3;1.5;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;60.0;150.0;30.0;2;15;2;1125;10;29;55;145;6;93.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;2.65;40.4236919194,-3.70647664962;Host Has Profile Pic,Is Location Exact,Requires License
169753;Madrid, Madrid, Spain;within a day;94.0;Palacio;3.0;3.0;Palacio;40.42153428470451;-3.709086621571178;Apartment;Private room;2;1.0;1.0;1.0;Futon;Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Shampoo,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;32.0;;;2;0;3;180;9;18;26;244;210;93.0;9.0;9.0;10.0;10.0;10.0;10.0;moderate;2.0;3.11;40.4215342847,-3.70908662157;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
14120330;Madrid, Community of Madrid, Spain;within an hour;100.0;Embajadores;1.0;1.0;Embajadores;40.40699769720104;-3.6969635114369312;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;55.0;;15.0;1;0;2;1125;2;5;9;9;3;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;3.0;40.4069976972,-3.69696351144;Host Has Profile Pic,Is Location Exact,Requires License
8752740;Madrid, Madrid, Spain;within an hour;100.0;Acacias;4.0;4.0;Acacias;40.40291315897785;-3.703769831673612;Bed & Breakfast;Private room;2;1.5;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;22.0;;;1;20;4;365;0;0;5;280;13;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.0;0.74;40.402913159,-3.70376983167;Host Has Profile Pic,Requires License
17792375;Madrid, Community of Madrid, Spain;within a day;70.0;;2.0;2.0;Schillerpromenade;52.46948248992606;13.42676828736472;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Indoor fireplace,Heating,First aid kit,Essentials;;35.0;100.0;10.0;3;0;1;1125;9;9;18;18;0;;;;;;;;moderate;2.0;;52.4694824899,13.4267682874;Host Has Profile Pic,Host Identity Verified
7334578;Madrid, Community of Madrid, Spain;within an hour;100.0;;1.0;1.0;Universidad;40.42671967248487;-3.7107839554834463;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;175.0;150.0;40.0;1;0;2;1125;5;14;28;81;19;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.17;40.4267196725,-3.71078395548;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
16863610;ES;within a day;100.0;Palacio;1.0;1.0;Palacio;40.42027492230124;-3.71187439503444;House;Private room;2;2.5;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,Essentials,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;30.0;;;1;0;1;1125;1;1;11;11;0;;;;;;;;flexible;1.0;;40.4202749223,-3.71187439503;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
3378181;Madrid, Madrid, Spain;within a day;94.0;Palacio;3.0;3.0;Palacio;40.416968822636726;-3.7094389211089993;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hair dryer,Iron,Laptop friendly workspace;;85.0;100.0;30.0;1;0;3;1125;12;32;45;320;90;95.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;2.0;2.69;40.4169688226,-3.70943892111;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
10188535;ES;within a few hours;100.0;Malasaña;1.0;1.0;Universidad;40.421471861458194;-3.7032921084152375;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;90.0;200.0;;2;10;2;1125;11;33;46;313;24;93.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;1.82;40.4214718615,-3.70329210842;Host Has Profile Pic,Is Location Exact,Requires License
902046;Madrid, Community of Madrid, Spain;;;Barajas;1.0;1.0;Alameda de Osuna;40.45250518439378;-3.593266043257485;Apartment;Private room;1;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Pool,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,Lock on bedroom door;;25.0;;;1;20;4;1125;0;0;4;279;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.29;40.4525051844,-3.59326604326;Host Has Profile Pic,Is Location Exact,Requires License
16144353;ES;within an hour;100.0;Sol;6.0;6.0;Sol;40.41823025351193;-3.707846186787264;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;59.0;;;1;0;2;365;5;14;29;109;10;88.0;10.0;9.0;9.0;9.0;10.0;9.0;moderate;6.0;2.97;40.4182302535,-3.70784618679;Host Has Profile Pic,Is Location Exact,Requires License
1873788;Alcúdia, Balearic Islands, Spain;within an hour;100.0;;74.0;74.0;Santa Margalida;39.76379939421758;3.1625096343879004;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Family/kid friendly,Washer,Fire extinguisher,Hangers,Hair dryer,Iron;;124.0;;;1;0;5;1125;30;53;64;266;15;96.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;64.0;0.45;39.7637993942,3.16250963439;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
624783;Madrid, Community of Madrid, Spain;;;Puente de Vallecas;1.0;1.0;Entrevías;40.386534423909126;-3.673251532530352;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Heating,Washer,Shampoo;151.0;40.0;;10.0;1;10;1;6;30;60;90;365;3;100.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;0.1;40.3865344239,-3.67325153253;Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Profile Picture
15369925;ES;within a day;100.0;;5.0;5.0;Palacio;40.42160928448887;-3.711749675296257;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;79.0;150.0;30.0;1;10;1;1125;16;31;54;142;0;;;;;;;;moderate;5.0;;40.4216092845,-3.7117496753;Host Has Profile Pic,Requires License
13598095;Madrid, Community of Madrid, Spain;;;;1.0;1.0;Goya;40.42875234483971;-3.676627092861759;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;34.0;;10.0;1;0;1;1125;29;59;89;89;1;;;;;;;;flexible;1.0;0.12;40.4287523448,-3.67662709286;Host Has Profile Pic,Host Identity Verified,Requires License
14589262;Malibu, California, United States;within an hour;100.0;Malibu;1.0;1.0;Malibu;34.01990053215786;-118.82557177314072;House;Entire home/apt;6;5.5;4.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Hot tub,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Self Check-In,Keypad,Private entrance,Bathtub,Children’s books and toys,Babysitter recommendations;;999.0;;450.0;4;250;5;1125;29;49;55;305;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.26;34.0199005322,-118.825571773;Host Has Profile Pic,Host Identity Verified,Is Location Exact
16768927;Madrid, Community of Madrid, Spain;within an hour;100.0;;1.0;1.0;Moscardó;40.39254301468116;-3.706637597106674;Apartment;Entire home/apt;5;1.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron;;60.0;100.0;20.0;1;0;2;1125;4;14;32;106;12;95.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate;1.0;4.62;40.3925430147,-3.70663759711;Host Has Profile Pic,Host Identity Verified,Requires License
482122;Madrid, Madrid, Spain;within an hour;94.0;Argüelles;51.0;51.0;Trafalgar;40.43083244416787;-3.701326558310444;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;55.0;88.0;200.0;32.0;2;11;5;1125;1;1;8;283;3;80.0;8.0;7.0;9.0;9.0;9.0;8.0;moderate;51.0;0.1;40.4308324442,-3.70132655831;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
15657978;Madrid, Community of Madrid, Spain;within an hour;99.0;L'Antiga Esquerra de l'Eixample;207.0;207.0;Almagro;40.428177840799634;-3.693659393328735;Loft;Entire home/apt;4;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo;;75.0;;20.0;2;15;2;1125;2;4;11;56;0;;;;;;;;strict;67.0;;40.4281778408,-3.69365939333;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2010818;Pozuelo de Alarcón, Community of Madrid, Spain;within an hour;100.0;Delicias;1.0;1.0;Delicias;40.39826167625485;-3.695089591534874;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;55.0;;;2;20;3;1125;10;26;44;154;137;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;3.38;40.3982616763,-3.69508959153;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
9194127;Madrid, Community of Madrid, Spain;within an hour;100.0;Cortes;2.0;2.0;Cortes;40.41553822621336;-3.699390918047644;Apartment;Entire home/apt;15;3.5;3.0;10.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;140.0;270.0;40.0;7;30;2;120;13;35;58;331;29;94.0;10.0;9.0;9.0;9.0;10.0;9.0;moderate;2.0;1.73;40.4155382262,-3.69939091805;Host Has Profile Pic,Host Identity Verified,Requires License
15894948;Madrid, Community of Madrid, Spain;within a few hours;82.0;;1.0;1.0;Cortes;40.41375768193621;-3.696423509869901;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Shampoo,translation missing: en.hosting_amenity_49;;60.0;;40.0;1;0;1;1125;11;41;68;158;2;90.0;10.0;10.0;9.0;10.0;10.0;10.0;moderate;1.0;0.61;40.4137576819,-3.69642350987;Host Has Profile Pic,Requires License
1165976;Madrid, Community of Madrid, Spain;within a day;75.0;Palacio;1.0;1.0;Palacio;40.41179572650019;-3.716801718964393;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;16.0;;;1;0;3;26;0;0;26;27;0;;;;;;;;flexible;1.0;;40.4117957265,-3.71680171896;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
17584717;Barcelona, Catalonia, Spain;within an hour;100.0;;162.0;162.0;la Dreta de l'Eixample;41.388027072265146;2.1697184581117543;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Air conditioning,Wheelchair accessible,Elevator in building,Heating,Washer,Dryer,Hair dryer,Iron;;85.0;200.0;40.0;2;42;1;1125;11;22;51;298;0;;;;;;;;super_strict_30;106.0;;41.3880270723,2.16971845811;Host Has Profile Pic,Requires License,Instant Bookable
